frame_path,video_id,frame_id,phase,grasper,bipolar,hook,scissors,clipper,irrigator,specimen_bag
C:\Users\adria\University\cholec80\frames\video61\frame_000274.png,61,6825,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000275.png,61,6850,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000276.png,61,6875,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000277.png,61,6900,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000278.png,61,6925,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000279.png,61,6950,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000280.png,61,6975,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000281.png,61,7000,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000282.png,61,7025,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000283.png,61,7050,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000284.png,61,7075,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000285.png,61,7100,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000286.png,61,7125,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000287.png,61,7150,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000288.png,61,7175,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000289.png,61,7200,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000290.png,61,7225,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000291.png,61,7250,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000292.png,61,7275,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000293.png,61,7300,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000294.png,61,7325,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000295.png,61,7350,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000296.png,61,7375,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000297.png,61,7400,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000298.png,61,7425,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000299.png,61,7450,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000300.png,61,7475,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000301.png,61,7500,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000302.png,61,7525,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000303.png,61,7550,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000304.png,61,7575,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000305.png,61,7600,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000306.png,61,7625,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000307.png,61,7650,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000308.png,61,7675,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000309.png,61,7700,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000310.png,61,7725,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000311.png,61,7750,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000312.png,61,7775,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000313.png,61,7800,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000314.png,61,7825,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000315.png,61,7850,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000316.png,61,7875,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000317.png,61,7900,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000318.png,61,7925,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000319.png,61,7950,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000320.png,61,7975,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000321.png,61,8000,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000322.png,61,8025,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000323.png,61,8050,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000324.png,61,8075,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000325.png,61,8100,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000326.png,61,8125,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000327.png,61,8150,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000328.png,61,8175,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000329.png,61,8200,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000330.png,61,8225,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000331.png,61,8250,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000332.png,61,8275,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000333.png,61,8300,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000334.png,61,8325,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000335.png,61,8350,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000336.png,61,8375,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000337.png,61,8400,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000338.png,61,8425,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000339.png,61,8450,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000340.png,61,8475,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000341.png,61,8500,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000342.png,61,8525,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000343.png,61,8550,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000344.png,61,8575,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000345.png,61,8600,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000346.png,61,8625,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000347.png,61,8650,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000348.png,61,8675,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000349.png,61,8700,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000350.png,61,8725,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000351.png,61,8750,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000352.png,61,8775,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000353.png,61,8800,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000354.png,61,8825,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000355.png,61,8850,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000356.png,61,8875,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000357.png,61,8900,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000358.png,61,8925,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000359.png,61,8950,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000360.png,61,8975,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000361.png,61,9000,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000362.png,61,9025,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000363.png,61,9050,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000364.png,61,9075,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000365.png,61,9100,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000366.png,61,9125,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000367.png,61,9150,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000368.png,61,9175,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000369.png,61,9200,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000370.png,61,9225,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000371.png,61,9250,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000372.png,61,9275,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000373.png,61,9300,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000374.png,61,9325,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000375.png,61,9350,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000376.png,61,9375,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000377.png,61,9400,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000378.png,61,9425,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000379.png,61,9450,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000380.png,61,9475,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000381.png,61,9500,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000382.png,61,9525,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000383.png,61,9550,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000384.png,61,9575,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000385.png,61,9600,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000386.png,61,9625,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000387.png,61,9650,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000388.png,61,9675,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000389.png,61,9700,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000390.png,61,9725,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000391.png,61,9750,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000392.png,61,9775,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000393.png,61,9800,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000394.png,61,9825,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000395.png,61,9850,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000396.png,61,9875,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000397.png,61,9900,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000398.png,61,9925,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000399.png,61,9950,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000400.png,61,9975,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000401.png,61,10000,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000402.png,61,10025,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000403.png,61,10050,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000404.png,61,10075,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000405.png,61,10100,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000406.png,61,10125,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000407.png,61,10150,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000408.png,61,10175,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000409.png,61,10200,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000410.png,61,10225,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000411.png,61,10250,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000412.png,61,10275,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000413.png,61,10300,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000414.png,61,10325,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000415.png,61,10350,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000416.png,61,10375,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000417.png,61,10400,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000418.png,61,10425,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000419.png,61,10450,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000420.png,61,10475,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000421.png,61,10500,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000422.png,61,10525,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000423.png,61,10550,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000424.png,61,10575,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000425.png,61,10600,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000426.png,61,10625,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000427.png,61,10650,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000428.png,61,10675,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000429.png,61,10700,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000430.png,61,10725,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000431.png,61,10750,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000432.png,61,10775,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000433.png,61,10800,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000434.png,61,10825,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000435.png,61,10850,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000436.png,61,10875,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000437.png,61,10900,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000438.png,61,10925,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000439.png,61,10950,0,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000440.png,61,10975,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000441.png,61,11000,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000442.png,61,11025,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000443.png,61,11050,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000444.png,61,11075,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000445.png,61,11100,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000446.png,61,11125,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000447.png,61,11150,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000448.png,61,11175,0,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000449.png,61,11200,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000450.png,61,11225,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000451.png,61,11250,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000452.png,61,11275,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000453.png,61,11300,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000454.png,61,11325,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000455.png,61,11350,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000456.png,61,11375,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000457.png,61,11400,1,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000458.png,61,11425,1,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000459.png,61,11450,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000460.png,61,11475,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000461.png,61,11500,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000462.png,61,11525,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000463.png,61,11550,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000464.png,61,11575,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000465.png,61,11600,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000466.png,61,11625,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000467.png,61,11650,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000468.png,61,11675,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000469.png,61,11700,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000470.png,61,11725,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000471.png,61,11750,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000472.png,61,11775,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000473.png,61,11800,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000474.png,61,11825,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000475.png,61,11850,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000476.png,61,11875,1,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000477.png,61,11900,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000478.png,61,11925,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000479.png,61,11950,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000480.png,61,11975,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000481.png,61,12000,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000482.png,61,12025,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000483.png,61,12050,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000484.png,61,12075,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000485.png,61,12100,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000486.png,61,12125,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000487.png,61,12150,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000488.png,61,12175,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000489.png,61,12200,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000490.png,61,12225,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000491.png,61,12250,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000492.png,61,12275,1,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video61\frame_000493.png,61,12300,1,1,0,1,0,0,0,0
